id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
52394,img/52394.png,0,i forgot what are we fighting over again?,-0.03884119,0.07514366,0.029388145,-0.13715053,0.043109823,0.27479964,-0.14392559,0.060254376,0.10944375,0.026840126,0.09828399,0.050891064,0.040827356,0.019609675,-0.18667927,0.014520266,-0.18093461,0.10705495,0.087341525,0.14598155,-0.14520703,0.038965516,-0.03799313,-0.06229201,-0.17672272,-0.0048074136,-0.017089194,-0.06715477,0.020419642,-0.20565222,0.044614665,-0.0105171,-0.02755253,-0.1291844,-0.14557779,-0.22979544,0.080444746,-0.11302918,-0.15556964,-0.01626674,-0.057196803,0.19578624,-0.1402058,0.08939852,-0.07807946,-0.09274071,-0.013677889,0.041919712,0.020784235,-0.07595109,-0.27591908,-0.13394782,-0.05370908,0.09510962,-0.056679353,-0.06918738,-0.14030245,0.05859491,-0.03384203,-0.02622193,0.059232906,0.044171464,0.114953995,0.15512176,-0.002276069,0.009866018,-0.09907536,0.08976082,0.043844398,0.0064806454,-0.2038227,-0.0059480723,-0.027181,-0.032829713,-0.044025805,-0.0038536484,0.035482552,0.013801057,0.010488307,-0.05199272,0.021258289,0.04069838,0.11663692,0.039548505,0.012308128,0.02033012,0.013143569,-0.120946705,-0.09650932,0.049825467,-0.055052847,-0.01890646,0.0609714,0.007794731,-0.010579234,-0.1270004,0.03788223,0.17436735,-0.07892247,-0.113454714
14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports",-0.04424803,0.07595971,0.029189104,-0.14192869,0.04786357,0.26872212,-0.13684328,0.05931296,0.10448054,0.021703606,0.09594064,0.05400772,0.043576147,0.017269382,-0.18654926,0.0021698952,-0.17849335,0.10018046,0.09525107,0.1478798,-0.15253854,0.0374898,-0.037181918,-0.06278389,-0.17252536,-0.010553557,-0.017544769,-0.06234622,0.01776782,-0.20343406,0.041691408,-0.0076856934,-0.03307791,-0.12672675,-0.14937873,-0.23748466,0.083247595,-0.10269389,-0.15297104,-0.021814458,-0.058474746,0.20640945,-0.13390167,0.08471192,-0.0627486,-0.1024149,-0.016566968,0.043537375,0.020714648,-0.07882637,-0.28319597,-0.1353844,-0.053505767,0.100543715,-0.056505177,-0.06884117,-0.15390517,0.047948934,-0.03042422,-0.02708242,0.06398441,0.046489075,0.117947035,0.15362073,-0.0005589041,0.010563753,-0.1010509,0.09790352,0.047486324,0.0036933278,-0.1994885,-0.0015535653,-0.022905275,-0.033527028,-0.044599988,-0.011101979,0.029612085,0.022010013,0.014949118,-0.04611365,0.026630979,0.03955178,0.11868277,0.031767655,0.012519757,0.024392392,-0.00067212724,-0.115518056,-0.096340634,0.0545984,-0.053229917,-0.006123852,0.05419798,0.012401787,-0.008745696,-0.13472703,0.03988348,0.17863598,-0.078384794,-0.106242456
54819,img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas,-0.058380943,0.07853721,0.025163775,-0.13641097,0.05467337,0.2707847,-0.12996064,0.05259465,0.1088829,0.019709729,0.106975794,0.045775868,0.03724038,0.0113352705,-0.18406306,0.007647251,-0.17144616,0.09240785,0.10109434,0.13926874,-0.15540229,0.038927067,-0.04300395,-0.059848435,-0.16987191,-0.0013490751,-0.012490305,-0.06348204,0.026694924,-0.20523432,0.043417,-0.0099911345,-0.034288038,-0.13333438,-0.15322523,-0.23625644,0.08086163,-0.10602659,-0.15571095,-0.014272313,-0.064424805,0.2087649,-0.13183312,0.08424645,-0.07255089,-0.09580894,-0.012513642,0.037978075,0.019819384,-0.08256953,-0.26405168,-0.12655349,-0.056448665,0.10298648,-0.06284267,-0.076764144,-0.1470666,0.052791983,-0.034623723,-0.0312395,0.08248075,0.055580586,0.11357614,0.15526704,-0.002576215,0.0005728896,-0.09396017,0.10113566,0.051581483,-0.005269277,-0.18422537,-0.0009176708,-0.019796422,-0.03866143,-0.05355974,-0.004144901,0.0335476,0.027244318,0.0004535432,-0.050360203,0.019855434,0.034302562,0.11942228,0.027513796,0.015627475,0.024700275,-0.004282053,-0.111346625,-0.08883988,0.050599005,-0.04590605,0.00019168749,0.037302103,0.015204342,-0.008459962,-0.13525857,0.05279198,0.17534135,-0.07906429,-0.107634954
46082,img/46082.png,0,the future of the democratic party,-0.061760362,0.08487554,0.013377756,-0.14837635,0.04418627,0.27653834,-0.13355795,0.068774395,0.10759895,0.04158455,0.112143956,0.04802478,0.034762412,0.023910811,-0.17175846,0.0027208137,-0.17541388,0.1050625,0.082317576,0.13817337,-0.16617918,0.029346514,-0.026652714,-0.073524445,-0.18341808,-0.010489989,-0.0034310063,-0.06821446,0.015167787,-0.21789142,0.028831322,-0.0029737202,-0.02670307,-0.14102381,-0.14559564,-0.2177189,0.068819195,-0.10229977,-0.15362519,-0.019730864,-0.05349305,0.21564168,-0.1339348,0.09478143,-0.07626349,-0.07566955,-0.030367192,0.05018594,0.017609028,-0.06409684,-0.2837078,-0.13254488,-0.03680485,0.105142444,-0.052025165,-0.06713179,-0.1397314,0.061803322,-0.027209122,-0.007183779,0.07196602,0.03907276,0.11324253,0.15129262,0.0035360008,0.003181561,-0.10618077,0.102408975,0.053439043,0.009637145,-0.1810097,0.0030603677,-0.009188912,-0.048253298,-0.03731061,0.0018217791,0.035881303,0.014642166,0.02425327,-0.0593184,0.031691946,0.043059483,0.1074883,0.025314134,0.008505875,0.020375952,0.009033114,-0.11052641,-0.09256586,0.05525964,-0.038193513,-0.00028689703,0.06447455,-0.003288551,-0.0058969203,-0.12236874,0.03765607,0.17954418,-0.0794272,-0.10305989
73962,img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,-0.044091005,0.0835307,0.026448684,-0.13559772,0.03709211,0.2646975,-0.14051484,0.063838825,0.11765945,0.029344046,0.08864181,0.054134864,0.03706514,0.026451135,-0.17135979,0.010183639,-0.18175963,0.11876045,0.08190124,0.15546292,-0.15050565,0.036867663,-0.03345533,-0.071291566,-0.18345551,-0.010157612,-0.0037359702,-0.07034206,0.017685445,-0.21554828,0.040657993,0.0008800233,-0.030062702,-0.12442515,-0.12827308,-0.20851175,0.07492604,-0.09795403,-0.15449788,-0.027662622,-0.04857533,0.19298983,-0.13283813,0.093174614,-0.07602061,-0.09114499,-0.022354152,0.051492125,0.01755626,-0.06319493,-0.29319125,-0.13019001,-0.049531084,0.09486535,-0.04711101,-0.065212466,-0.14489077,0.058786757,-0.028240655,-0.0084967995,0.06315016,0.030671166,0.12277014,0.15303838,-0.002712973,0.025668127,-0.10040295,0.0927726,0.044491403,0.015404751,-0.20452417,0.0071805543,-0.024511196,-0.035249375,-0.0399776,-0.0049876706,0.04412195,0.015899494,0.015988326,-0.06257289,0.029977495,0.0418074,0.10433127,0.03196042,0.012578937,0.01256751,0.01600431,-0.11861919,-0.100696474,0.055023342,-0.04964641,-0.017925147,0.065076806,-0.004914393,-0.014405315,-0.12604983,0.030249098,0.18144834,-0.08056123,-0.10948687
78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",-0.0533928,0.0814821,0.02711001,-0.13898766,0.05917728,0.27407578,-0.12989017,0.057600223,0.10571821,0.020945635,0.10032919,0.049227588,0.03463105,0.018185072,-0.18085791,0.0052485787,-0.16072099,0.102747604,0.098460466,0.13964494,-0.15264124,0.029666232,-0.04343151,-0.06519508,-0.1700104,-0.0074437717,-0.0082717035,-0.058812898,0.02067105,-0.21492553,0.037867628,-0.010348638,-0.03950779,-0.13649954,-0.14562859,-0.22367455,0.073424816,-0.098778516,-0.15548821,-0.021793352,-0.070047446,0.20871142,-0.13231423,0.08686957,-0.06723688,-0.086352505,-0.016149929,0.033839386,0.014665329,-0.076642275,-0.27845082,-0.122209944,-0.05201937,0.107383065,-0.0573586,-0.07804952,-0.15465735,0.059948795,-0.03414826,-0.019563468,0.076261744,0.051313218,0.12437795,0.15693884,0.00034750463,0.0054130745,-0.09562625,0.105143696,0.052231662,0.003952229,-0.19061923,0.011975361,-0.018821044,-0.0532935,-0.048809476,-0.0063712685,0.032628052,0.028321592,0.007664122,-0.052592844,0.020246824,0.036905505,0.117471725,0.025868868,0.011584745,0.02073767,-0.0006058334,-0.11649044,-0.0930031,0.0511415,-0.052239228,-0.0048434734,0.045667324,0.014743517,-0.018238783,-0.12872685,0.03966957,0.18086222,-0.078630514,-0.10547587
49805,img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you,-0.041485984,0.07216282,0.022797609,-0.1323189,0.041530397,0.27305603,-0.14544481,0.06642116,0.108949505,0.027555184,0.09847807,0.05331726,0.030318791,0.019571234,-0.174725,0.008136944,-0.16689576,0.11447831,0.087114595,0.1435461,-0.1465762,0.030369805,-0.034574274,-0.069167726,-0.1799511,-0.0014447605,-0.008703966,-0.06476101,0.010973339,-0.21924002,0.037800882,-0.0021883186,-0.02422897,-0.13450402,-0.14074366,-0.22200327,0.071632534,-0.10988977,-0.15788914,-0.02979434,-0.056357477,0.19246842,-0.13689156,0.10252311,-0.091486566,-0.089283414,-0.021605965,0.050330352,0.011010763,-0.06636236,-0.27821892,-0.124605656,-0.036045898,0.09446951,-0.040616173,-0.07313924,-0.1367111,0.061996322,-0.034117207,-0.00041024075,0.062597215,0.036241792,0.12090896,0.15309617,0.0031452568,0.021449186,-0.10611349,0.08751912,0.042344686,0.010715089,-0.19996922,0.009570485,-0.026353205,-0.038036313,-0.04086754,-0.0017051811,0.041430254,0.017283885,0.02266461,-0.070382565,0.022710323,0.03887298,0.11284647,0.039004825,0.01350165,0.016073504,0.02202913,-0.122970305,-0.09979852,0.041537702,-0.053397905,-0.024876155,0.07206204,-0.008377718,-0.01730456,-0.12759691,0.031456772,0.18945679,-0.07955495,-0.11181944
24098,img/24098.png,1,thanksgiving in china,-0.041513197,0.07342449,0.028270956,-0.14107352,0.08051589,0.27418363,-0.12992325,0.060826235,0.082015455,0.01620212,0.101539634,0.051510956,0.034187548,0.0062848213,-0.18727887,-0.004632714,-0.15432537,0.08182484,0.11071404,0.1333696,-0.14573386,0.02932629,-0.04651577,-0.058960147,-0.15930846,-0.0014798188,-0.018425321,-0.048170276,0.009726917,-0.21202463,0.03063196,-0.00414293,-0.035462346,-0.13900787,-0.15324244,-0.2362458,0.07654421,-0.10451611,-0.15486382,-0.027468886,-0.0809969,0.20473067,-0.130049,0.0803487,-0.062845685,-0.08637932,-0.012722038,0.030756,0.006194876,-0.085646294,-0.2515816,-0.11834769,-0.037831366,0.10447556,-0.050661765,-0.08755995,-0.15995365,0.05334329,-0.036219582,-0.014742658,0.07285233,0.06547543,0.12524779,0.15641834,0.007224986,-0.0026462167,-0.09071773,0.10563326,0.05188377,-0.0028953038,-0.17630222,0.008052493,-0.027020652,-0.0539104,-0.04105165,-0.0052690944,0.019815562,0.033571016,0.009502696,-0.043228462,0.017843036,0.04032111,0.13184875,0.029357186,0.015165048,0.024095956,-0.012624197,-0.11120578,-0.08955233,0.039033517,-0.060646333,-0.010726577,0.04747972,0.023839233,-0.016891105,-0.13363749,0.04110527,0.17558818,-0.066138454,-0.094965205
67435,img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve,-0.04659957,0.07631549,0.04124886,-0.13673773,0.048492488,0.26051053,-0.13303806,0.055504758,0.11686839,0.015712706,0.09120823,0.058522195,0.037687324,0.016546486,-0.1826926,0.0023730914,-0.17913294,0.11162664,0.09353049,0.15023012,-0.15319741,0.041214194,-0.038258202,-0.064597934,-0.17580166,-0.009136757,-0.010645045,-0.06359388,0.020869013,-0.2075547,0.04607043,-0.0051280903,-0.037059087,-0.11624162,-0.1441784,-0.23006634,0.08344885,-0.09514583,-0.145922,-0.025298767,-0.0577798,0.19731994,-0.12205217,0.0802892,-0.06587034,-0.11155976,-0.015757352,0.050416846,0.025531612,-0.07518678,-0.2927287,-0.12513033,-0.055105515,0.098706864,-0.053971235,-0.059649326,-0.15100014,0.03871811,-0.021666715,-0.015552405,0.06976207,0.037382077,0.117007434,0.14434937,-0.003002387,0.022362988,-0.1053697,0.088560425,0.04884048,0.009161897,-0.2004432,0.0051503354,-0.025107123,-0.026685577,-0.05260269,-0.012085914,0.034108043,0.028810976,0.021304356,-0.0527035,0.024683576,0.029943114,0.10294034,0.038004924,0.016071973,0.023573287,0.004865255,-0.112042286,-0.09081852,0.054002207,-0.05590221,-0.009896372,0.049959853,0.0085908435,-0.018351099,-0.1257577,0.03379404,0.17851461,-0.0756399,-0.10948165
60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,-0.05070158,0.085031785,0.018434161,-0.13042946,0.04935389,0.25760487,-0.13158053,0.05580862,0.10870205,0.029879997,0.08854777,0.04618718,0.0396211,0.026356485,-0.17473577,0.009196096,-0.16408378,0.10336089,0.089572996,0.1442481,-0.14935209,0.03120037,-0.03428074,-0.06738183,-0.16836725,-0.013029104,-0.005220878,-0.06472461,0.021204434,-0.20398916,0.037780073,-0.005360951,-0.034692317,-0.1299149,-0.13449366,-0.21261102,0.07240065,-0.09012001,-0.1578065,-0.02002243,-0.05920645,0.19723402,-0.13123225,0.08505027,-0.058845922,-0.089234725,-0.023768442,0.037845347,0.016019223,-0.07415552,-0.2800499,-0.124473654,-0.05708921,0.10318762,-0.05576103,-0.072861105,-0.14952545,0.06271319,-0.033227183,-0.018904056,0.06882764,0.042353634,0.11710801,0.15147121,-0.0029582826,0.011181546,-0.09137454,0.09558242,0.044793434,0.0078336755,-0.18744458,0.006699416,-0.019591734,-0.044262078,-0.04283823,-0.0068264306,0.036996037,0.019323992,0.0070826598,-0.05318731,0.022948828,0.04204876,0.112738326,0.0195053,0.008344363,0.015305407,0.0024835041,-0.11447934,-0.10084492,0.057361037,-0.04742721,-0.0029874383,0.04889775,0.003462006,-0.010173348,-0.12371194,0.036666196,0.17102677,-0.08182339,-0.10330407
93148,img/93148.png,0,the proper way to pop a blackhead,-0.046203658,0.07577522,0.026162265,-0.13699976,0.040223636,0.2631076,-0.13727014,0.05992821,0.11073961,0.029478254,0.09952675,0.05509789,0.03605669,0.019342862,-0.16930492,0.0044084406,-0.17564811,0.11427844,0.08362722,0.1436503,-0.15269247,0.02846905,-0.029870296,-0.06890716,-0.18052498,-0.011301114,-0.0069674193,-0.0677152,0.013485504,-0.21096215,0.03640442,-0.0036010325,-0.03160314,-0.13230969,-0.14518878,-0.22143278,0.074060544,-0.104699634,-0.15584305,-0.024349578,-0.054757435,0.20897655,-0.1346837,0.094819106,-0.07423641,-0.09446296,-0.023287334,0.050669525,0.019722411,-0.06709641,-0.2953392,-0.12832585,-0.044701103,0.102224305,-0.05177206,-0.06526013,-0.14554563,0.057207476,-0.03176313,-0.008429226,0.06844182,0.03783843,0.12452339,0.15052462,0.0011787756,0.014424551,-0.11160851,0.09508368,0.049206864,0.014025023,-0.2009978,0.010834579,-0.018978983,-0.041421935,-0.0447166,-0.0066558574,0.036304154,0.020475008,0.027509565,-0.05926169,0.027182417,0.035022303,0.107957095,0.0323874,0.013799166,0.01842295,0.010428166,-0.11750273,-0.09539548,0.053354107,-0.050684564,-0.0074251443,0.06511551,-0.00058789446,-0.013848495,-0.12543496,0.03277318,0.18639547,-0.08040036,-0.10991001
7351,img/07351.png,0,"""plays uno steals all the green cards""",-0.050559934,0.08494312,0.022770982,-0.14083536,0.042699147,0.26765126,-0.13250086,0.06333294,0.11521331,0.027546603,0.09314379,0.04916692,0.039909877,0.027286552,-0.1760622,0.010316819,-0.17299071,0.10874903,0.08768788,0.14700039,-0.1489617,0.03449197,-0.03691255,-0.06762167,-0.17404512,-0.014437058,-0.006609791,-0.06416688,0.020516213,-0.21084602,0.0433353,-0.0069858036,-0.038035206,-0.13289793,-0.138543,-0.21966314,0.072045244,-0.093482524,-0.15692094,-0.021689527,-0.05890453,0.20837861,-0.13366675,0.089979745,-0.064809464,-0.08741529,-0.018487845,0.036574323,0.021194987,-0.06922846,-0.28627512,-0.130321,-0.057783663,0.1070822,-0.05700752,-0.07042158,-0.15392517,0.061891936,-0.031828597,-0.024103485,0.07245169,0.04184063,0.1201175,0.15738995,0.0008658436,0.012182733,-0.094121,0.10290063,0.0503229,0.009065208,-0.19697504,0.00589643,-0.016832052,-0.047056515,-0.044408474,-0.006067837,0.03885442,0.020062998,0.008950302,-0.052597657,0.024154713,0.041287776,0.11240063,0.023530599,0.00795864,0.018337911,0.0016402553,-0.11977426,-0.0930687,0.060819928,-0.048086878,-0.0034012604,0.05180346,0.007321762,-0.012740437,-0.1279127,0.037700024,0.181206,-0.07899421,-0.10714736
16850,img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?,-0.04541438,0.081118986,0.029388614,-0.13793886,0.04789616,0.2629547,-0.1348711,0.052443296,0.113363504,0.025306448,0.09978984,0.052500643,0.043734115,0.018342797,-0.17728639,0.012061614,-0.17613946,0.10985979,0.08909619,0.14641277,-0.15302818,0.038393326,-0.034640864,-0.06939862,-0.17384148,-0.012512743,-0.008826159,-0.067075774,0.021367852,-0.20865147,0.039820038,-0.0050478694,-0.039873194,-0.13105758,-0.14389165,-0.22189787,0.076687485,-0.09741521,-0.15749678,-0.018186513,-0.0607765,0.20625985,-0.13575904,0.08920202,-0.06664084,-0.09534233,-0.016617233,0.040191844,0.025498454,-0.06885377,-0.2964204,-0.13049924,-0.05628203,0.103646934,-0.057742678,-0.07974532,-0.15335739,0.057331275,-0.033774473,-0.02035518,0.075721055,0.041870356,0.12786631,0.15695882,0.00034520845,0.00997268,-0.102178425,0.099997446,0.0507061,0.01212145,-0.205679,0.015396475,-0.018577505,-0.04518625,-0.04701404,-0.007869907,0.036010973,0.025631476,0.010895347,-0.06058019,0.026029482,0.038091447,0.115379296,0.03025291,0.013455551,0.016727187,-0.0016253566,-0.11857065,-0.09752388,0.063461706,-0.049101703,-0.0069617406,0.04912534,0.01210703,-0.013471862,-0.13009259,0.037323274,0.18610501,-0.08657541,-0.10918848
96312,img/96312.png,0,when you support your little one every step of the way,-0.054037325,0.08318859,0.02371712,-0.13985455,0.035229646,0.25854507,-0.13223054,0.05467214,0.118637204,0.029541401,0.09615895,0.046430964,0.044271026,0.018215258,-0.17498851,0.0150153125,-0.18500936,0.10201578,0.083025284,0.14806746,-0.15386665,0.04315635,-0.030757612,-0.06522968,-0.17357488,-0.013217654,-0.008682543,-0.07184613,0.02938631,-0.19811061,0.041326433,-0.0060776887,-0.029677741,-0.12528159,-0.1421037,-0.21882194,0.080794,-0.09872243,-0.14969213,-0.014784515,-0.04662803,0.2057524,-0.13033035,0.08378214,-0.06792164,-0.092657946,-0.017343832,0.040868293,0.029774277,-0.07003234,-0.2788422,-0.13621297,-0.059403557,0.0985801,-0.06024142,-0.06592619,-0.13941117,0.05431095,-0.028899401,-0.0313193,0.07266296,0.04181427,0.111514516,0.1537426,-0.0043717753,0.01078159,-0.0944008,0.098615766,0.049087644,0.005115323,-0.19428699,-0.0038533364,-0.016874827,-0.030737463,-0.048409685,-0.0037527238,0.03673516,0.017469233,0.0070825615,-0.054790743,0.028098887,0.0430053,0.11014366,0.02432057,0.011416763,0.01954054,0.00021811135,-0.110642776,-0.09277874,0.065600365,-0.03977186,-0.0021618218,0.04602823,0.010174198,-0.00019912457,-0.12831336,0.044347916,0.17199263,-0.08034245,-0.10715012
86195,img/86195.png,0,dolled up and rolling with the gang like,-0.046814047,0.07492162,0.03203006,-0.14513807,0.06045234,0.27209523,-0.13355976,0.064291656,0.097022265,0.021552814,0.10002491,0.05134415,0.03865409,0.011054314,-0.1801482,-0.00394826,-0.1794563,0.09762973,0.09871624,0.13661456,-0.15076965,0.041405357,-0.040075105,-0.06157027,-0.1711489,-0.00073002896,-0.012617942,-0.056399867,0.008122286,-0.20424293,0.030614624,-0.0025542246,-0.034416612,-0.122227594,-0.14586018,-0.23022977,0.07719418,-0.10059814,-0.14522041,-0.022713391,-0.06640634,0.20279633,-0.12708819,0.08540029,-0.07385557,-0.09398699,-0.015467091,0.04118371,0.018909328,-0.07419685,-0.25929856,-0.12132651,-0.043728966,0.09813514,-0.047589943,-0.068844706,-0.14473297,0.042932745,-0.028380243,-0.016260918,0.067340255,0.05123643,0.11554647,0.14664584,-0.0013822459,0.0075481925,-0.10135528,0.09238382,0.052631237,0.0043177214,-0.18535967,-0.0061438447,-0.022601167,-0.039502166,-0.040719494,-0.0015723461,0.035917714,0.022899084,0.01717253,-0.051444612,0.023309363,0.040833466,0.11459984,0.030013638,0.016598664,0.02610628,0.005197305,-0.11029628,-0.08480999,0.041875776,-0.051042933,-0.016017405,0.056119543,0.014201869,-0.008630253,-0.12830088,0.045350388,0.17924951,-0.07066785,-0.10344348
84162,img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them,-0.046700466,0.07944903,0.021429775,-0.13077766,0.040018007,0.2651565,-0.13002902,0.056182586,0.11616816,0.026721774,0.097875744,0.04658782,0.036423236,0.018375799,-0.17254642,0.020037245,-0.17001879,0.11467881,0.085721344,0.14373797,-0.14618266,0.03289515,-0.03686636,-0.07258381,-0.17546643,-0.0074842884,-0.0054614097,-0.064463235,0.026300283,-0.21051615,0.041261513,-0.01227898,-0.03417544,-0.1346778,-0.13809523,-0.20814309,0.07014961,-0.10683162,-0.1609504,-0.015772615,-0.0625585,0.19741695,-0.13555206,0.099530764,-0.0765867,-0.07940878,-0.016844898,0.037392326,0.01815788,-0.066023126,-0.2902332,-0.124327205,-0.055778153,0.106344454,-0.056669593,-0.07689588,-0.14699233,0.069428526,-0.034440853,-0.019023078,0.075277045,0.041407082,0.124142684,0.16099715,-0.00091181207,0.008243411,-0.1018724,0.10009022,0.047438305,0.013052853,-0.20460245,0.014741702,-0.02309804,-0.046394043,-0.05308497,-0.0042246655,0.03958341,0.022569627,0.009394627,-0.06906256,0.020962488,0.04046248,0.11438135,0.03462547,0.012034424,0.011509769,0.012195853,-0.12284662,-0.103924744,0.05680543,-0.052272473,-0.01118797,0.05448158,0.0071980665,-0.016613893,-0.12629665,0.03679728,0.18662237,-0.09202786,-0.11940871
12067,img/12067.png,0,pre-heat to 350 degrees,-0.051728748,0.07925836,0.026267689,-0.14401682,0.051849417,0.25589797,-0.12813899,0.04297498,0.11035396,0.025058338,0.10430005,0.048942078,0.046468116,0.011502965,-0.1817661,0.0151688885,-0.1780153,0.09696227,0.09369534,0.1424928,-0.15099642,0.03711494,-0.03486324,-0.059284788,-0.16638668,-0.010616711,-0.015265666,-0.06740998,0.029608138,-0.19508223,0.037987683,-0.00896107,-0.04420618,-0.13362259,-0.1510627,-0.23084983,0.08005,-0.10564432,-0.15793835,-0.012258164,-0.06251323,0.21720374,-0.1361368,0.08261616,-0.055075355,-0.09973799,-0.017121613,0.033592127,0.03461791,-0.0813372,-0.28046912,-0.13524139,-0.06270567,0.105358794,-0.071453646,-0.077895164,-0.15341519,0.053124025,-0.04070038,-0.029703483,0.07482791,0.0556473,0.12161723,0.1588006,-0.006476834,0.00106327,-0.09786932,0.1037224,0.05085674,0.0011685747,-0.19729096,-0.0034462735,-0.017428156,-0.0480838,-0.04874379,-0.010485592,0.028094148,0.03324841,0.008033993,-0.045198258,0.025286335,0.04275514,0.124097794,0.02475483,0.010124102,0.02323851,-0.018778276,-0.11122006,-0.09635238,0.06468441,-0.043812424,0.009589615,0.042662047,0.028488688,-0.00508532,-0.13224739,0.049177058,0.1687744,-0.08863356,-0.10483085
5938,img/05938.png,1,in the muslim world all gay men are well hung,-0.054294843,0.085230865,0.0144810695,-0.12963063,0.058292758,0.26834917,-0.12548843,0.05851679,0.10331824,0.024188073,0.09797606,0.04520784,0.024911588,0.025016192,-0.17373383,0.00949711,-0.13416146,0.103897534,0.095979616,0.13435367,-0.14122467,0.01779791,-0.04801568,-0.068400465,-0.16286922,-0.0054836283,-0.0038642639,-0.055566084,0.023987902,-0.22437273,0.03845389,-0.01435557,-0.03378847,-0.14881802,-0.13370885,-0.20444112,0.065905385,-0.095927924,-0.16796382,-0.029928664,-0.07319174,0.1989237,-0.1371532,0.09413945,-0.07134146,-0.07189808,-0.024426017,0.032962035,-0.00043770528,-0.06974611,-0.27437815,-0.11218417,-0.05280977,0.10973592,-0.053680815,-0.08750782,-0.15865491,0.07239059,-0.039531972,-0.007844554,0.075692184,0.044787377,0.13093336,0.16259252,0.0036965997,0.007554686,-0.088555455,0.10482978,0.04961291,0.0071857334,-0.18398234,0.026832242,-0.022675475,-0.06561055,-0.047087226,-0.0021567948,0.037142504,0.029614478,-0.0020377485,-0.059712972,0.016554244,0.03729216,0.11865952,0.024510777,0.009991724,0.010653793,0.007142696,-0.12101169,-0.10270816,0.043508906,-0.049577896,-0.005115637,0.047798287,0.004755869,-0.03091291,-0.12381303,0.033829603,0.18049978,-0.08058797,-0.10314634
43092,img/43092.png,0,pretty much sums up islam,-0.05322493,0.08092616,0.021279363,-0.14307863,0.05473882,0.26095614,-0.1292161,0.05039643,0.09993642,0.029831097,0.10081214,0.05262543,0.041534446,0.022887906,-0.1828905,0.013115768,-0.16666137,0.09813646,0.09170786,0.14123772,-0.151964,0.032277163,-0.037669845,-0.063344814,-0.16551194,-0.011752611,-0.0144643625,-0.06411697,0.02298128,-0.20761982,0.039598193,-0.00921185,-0.04402452,-0.1387882,-0.14773689,-0.22830072,0.07824277,-0.09711983,-0.16087028,-0.018513925,-0.06491385,0.2128053,-0.13635194,0.08685653,-0.055825885,-0.091355264,-0.017565742,0.033496648,0.023913175,-0.08484531,-0.2887114,-0.1346958,-0.06027135,0.10805178,-0.064653605,-0.0819126,-0.15921764,0.06083703,-0.039539088,-0.026517136,0.07783179,0.053858515,0.12937729,0.16394798,-0.00296281,0.0012964237,-0.10016171,0.110011876,0.052731663,0.0018284041,-0.19890437,0.007645105,-0.017139282,-0.054048385,-0.05173881,-0.009521223,0.027849156,0.030538369,0.00066961703,-0.048738446,0.02287798,0.04256593,0.122086726,0.028367598,0.0074885758,0.018806724,-0.011674528,-0.1129591,-0.09951402,0.059773576,-0.04890169,0.009891222,0.04319929,0.018524766,-0.008826434,-0.13701919,0.04196533,0.1814137,-0.091720514,-0.10496137
