id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
27659,img/27659.png,when ur too young to know racism but ur happy cause u got a new pet,-0.042736292,0.07661111,0.022094984,-0.132242,0.04284512,0.25821787,-0.13509,0.057580672,0.11211259,0.02439117,0.09869852,0.05774204,0.03849277,0.018510493,-0.17675112,0.011209837,-0.17406772,0.108345844,0.09053418,0.15276237,-0.14937368,0.035673715,-0.035668485,-0.06785014,-0.17207071,-0.007910932,-0.009878905,-0.06766909,0.015902312,-0.20991713,0.03671008,-0.0021250069,-0.030461239,-0.13139728,-0.14466737,-0.22353193,0.07531657,-0.09826068,-0.15849842,-0.025506226,-0.05893364,0.2048821,-0.13529436,0.09851014,-0.075895324,-0.099136956,-0.014464572,0.044704933,0.021106333,-0.071004786,-0.29386464,-0.13248476,-0.04740301,0.1023421,-0.049980044,-0.076574415,-0.1508241,0.054908175,-0.034641754,-0.009712022,0.07185967,0.040616333,0.1274343,0.15909347,-0.0005921132,0.01775198,-0.10518937,0.09734487,0.04943015,0.013104883,-0.20782469,0.016665727,-0.022215912,-0.041920315,-0.046986893,-0.0066947537,0.038199157,0.021568285,0.018281749,-0.07024154,0.026245251,0.041222524,0.11598929,0.033344,0.012636076,0.011929345,0.0074918326,-0.12225968,-0.100677304,0.057035282,-0.052453514,-0.016843408,0.058822982,0.004411048,-0.017236019,-0.13045318,0.036142275,0.19013491,-0.08389979,-0.109333485
4536,img/04536.png,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !",-0.04776411,0.08013316,0.02293529,-0.14334391,0.052476365,0.2634582,-0.13394928,0.056347016,0.10354553,0.02871042,0.09735696,0.053320065,0.042659253,0.022988094,-0.1817493,0.0064799497,-0.17730264,0.09888013,0.086887896,0.1428351,-0.15512145,0.035154805,-0.031824946,-0.06383015,-0.16986516,-0.010451554,-0.012490463,-0.06609533,0.015573078,-0.20248285,0.037007846,-0.00239311,-0.03596558,-0.13217802,-0.14425576,-0.22866574,0.07844841,-0.10000232,-0.15337698,-0.020185122,-0.05722793,0.20642872,-0.13435479,0.084405564,-0.057785574,-0.09696371,-0.018730663,0.043475665,0.021424243,-0.07944037,-0.28368545,-0.13665152,-0.053291254,0.10003221,-0.058096956,-0.07281975,-0.14976448,0.057199083,-0.033788864,-0.01981267,0.06934614,0.04900723,0.120845005,0.156944,-0.003754871,0.0085218325,-0.101485856,0.10131264,0.05022511,0.003919447,-0.19621181,-0.0011936593,-0.01815761,-0.04374726,-0.040503073,-0.008400566,0.030528551,0.024010692,0.012716242,-0.04426515,0.029325407,0.041077558,0.11783042,0.026075665,0.010591735,0.02074865,-0.005670538,-0.11121509,-0.09358202,0.05363389,-0.048722763,0.0044376845,0.05397081,0.013272832,-0.0052635623,-0.13060632,0.038266804,0.17580199,-0.08425297,-0.101864405
74261,img/74261.png,"happy birthday, gay boy!",-0.050707936,0.080090076,0.023347564,-0.13989219,0.05285121,0.26002252,-0.12691909,0.050947566,0.10257726,0.021258224,0.0970162,0.0554498,0.041712143,0.020522468,-0.18128812,0.01147777,-0.17522429,0.10157491,0.09357334,0.14580993,-0.1593507,0.03627752,-0.037130974,-0.06388125,-0.16747344,-0.010600386,-0.010283246,-0.06609169,0.019821264,-0.2049024,0.03648929,-0.003090701,-0.04464999,-0.1339579,-0.14817993,-0.22985789,0.07627134,-0.10212658,-0.15995063,-0.019928783,-0.064235106,0.21441802,-0.13629219,0.086690746,-0.059434306,-0.10144899,-0.013593715,0.043827444,0.01935361,-0.0834911,-0.29426083,-0.1323755,-0.056201473,0.107518405,-0.061443217,-0.080519736,-0.1572571,0.059489645,-0.030653186,-0.0233984,0.08005859,0.051269483,0.12548347,0.16145505,0.001466356,0.006908676,-0.0998994,0.10679875,0.054849446,0.0044048727,-0.19727635,0.010773451,-0.017013012,-0.045252554,-0.044931628,-0.010247263,0.030590445,0.027825767,0.0054119425,-0.047638323,0.02428793,0.039072208,0.123236775,0.022897303,0.01267527,0.01960744,-0.008946803,-0.113364615,-0.09490204,0.05816988,-0.051105477,0.007201779,0.043920707,0.015506603,-0.011923354,-0.13527074,0.042514086,0.18178551,-0.08600185,-0.104865
58716,img/58716.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",-0.05121642,0.08319764,0.022819405,-0.14063835,0.05425433,0.26684815,-0.12969804,0.05472208,0.10575116,0.026305154,0.103453964,0.04697448,0.038372982,0.016397905,-0.17765877,0.009127071,-0.17413525,0.10321852,0.0913273,0.13894266,-0.1523261,0.032880466,-0.035647962,-0.06529917,-0.17179959,-0.004445754,-0.0091463,-0.06271614,0.022204988,-0.20710526,0.033542287,-0.005474462,-0.03663465,-0.13405946,-0.1444139,-0.21832298,0.07471091,-0.10646652,-0.15695196,-0.016530402,-0.062249653,0.20384791,-0.13518488,0.08721064,-0.07096662,-0.08484631,-0.018843524,0.039895684,0.015914895,-0.07786622,-0.2777903,-0.12823369,-0.05374856,0.10497727,-0.060337257,-0.0761482,-0.14710037,0.06118436,-0.0346743,-0.018880881,0.07311928,0.05071419,0.12554348,0.15861604,-0.004719737,0.005659766,-0.09786787,0.1024647,0.05149606,0.006017988,-0.19396937,0.003129236,-0.020353166,-0.046357624,-0.042771727,-0.0032964933,0.034784272,0.02357251,0.010140889,-0.049488615,0.023868052,0.039503835,0.11794363,0.027457384,0.01459154,0.01820866,0.0009521238,-0.116352394,-0.095606,0.04969196,-0.047538977,-0.0020957424,0.05303502,0.012301805,-0.01203494,-0.12633765,0.04170938,0.17470387,-0.08154328,-0.10756755
39658,img/39658.png,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field",-0.03790531,0.06993449,0.02611582,-0.12452035,0.040832978,0.25097033,-0.1209991,0.051083393,0.10583169,0.02400074,0.084978126,0.046319045,0.02312432,0.017179327,-0.16324309,-0.0072772475,-0.15732202,0.09316194,0.09169881,0.12780005,-0.14731629,0.034975067,-0.037449658,-0.06496488,-0.1420065,0.0021488036,-0.012404303,-0.06015819,0.010688598,-0.20008998,0.037424166,-0.013649163,-0.03584937,-0.12566274,-0.14258254,-0.2075891,0.08276893,-0.1046641,-0.14377296,-0.027673746,-0.06429018,0.18120542,-0.12788676,0.08987494,-0.07230386,-0.08843388,-0.0055665225,0.04310247,0.011176542,-0.06122992,-0.27004424,-0.11029262,-0.043312524,0.10064943,-0.05038236,-0.08121091,-0.13354589,0.045552704,-0.020844644,-0.022905173,0.064579,0.03443818,0.11237885,0.14793967,-0.0021389,0.0051397067,-0.08679018,0.096458,0.048431076,0.0020635335,-0.18383323,-0.001157254,-0.02542012,-0.047564767,-0.04109063,-0.009082999,0.03191432,0.022971079,0.016327742,-0.061752796,0.026679445,0.035933156,0.10982954,0.023616008,0.01715871,0.016062314,0.01249884,-0.11155049,-0.08832299,0.047821153,-0.041036345,-0.0036146801,0.05291021,0.010638252,-0.028720746,-0.120548755,0.03458045,0.16810964,-0.06969917,-0.109101914
43819,img/43819.png,what's left of my opponents after our rap battle,-0.05384009,0.080061965,0.024675917,-0.14686854,0.05191791,0.2674028,-0.13030708,0.051619343,0.10828585,0.026464842,0.103824124,0.050003298,0.04558988,0.016156936,-0.18737315,0.010621335,-0.16857524,0.094055235,0.094117455,0.14221573,-0.15984958,0.037408594,-0.03597932,-0.0684441,-0.17113377,-0.015449368,-0.012507306,-0.06268649,0.026382787,-0.2084279,0.04282661,-0.013444401,-0.035431467,-0.13643496,-0.15300107,-0.23606624,0.08280851,-0.092616685,-0.1502777,-0.015873842,-0.06439135,0.21651794,-0.13137382,0.07707051,-0.05475572,-0.09225586,-0.013745012,0.031282514,0.030195886,-0.07928334,-0.28542033,-0.13464816,-0.059436943,0.105581686,-0.06428657,-0.07537641,-0.15349491,0.051756486,-0.03455131,-0.032943882,0.07457938,0.051239617,0.11848564,0.15721136,-0.0014342478,-0.0003158072,-0.096251234,0.10708031,0.05407389,0.0019055038,-0.19331199,0.0056065405,-0.014520913,-0.046138838,-0.05384441,-0.008916204,0.026596176,0.028268354,0.005649951,-0.051306546,0.026126862,0.04002132,0.11771772,0.022680877,0.007958521,0.024427632,-0.013242551,-0.11198035,-0.08949092,0.07029029,-0.045476273,0.003479114,0.036192548,0.02368287,-0.0057441415,-0.12849358,0.04008772,0.17511639,-0.08056997,-0.101447
34950,img/34950.png,this has no place on american soil,-0.05306398,0.08000299,0.02635643,-0.15479596,0.04893031,0.26649067,-0.13232799,0.05313997,0.10978178,0.03029617,0.1035086,0.047796194,0.05461927,0.017569942,-0.1910874,0.013347487,-0.1958033,0.08969499,0.08665691,0.14209205,-0.16558814,0.045666296,-0.027238833,-0.06303242,-0.16800955,-0.017899374,-0.016722405,-0.068078466,0.024601469,-0.18749608,0.04245834,-0.009535316,-0.042594638,-0.12666026,-0.16130085,-0.24471307,0.08519881,-0.10222217,-0.1449825,-0.0032148177,-0.05817647,0.21644966,-0.1298929,0.07186279,-0.051553134,-0.0954564,-0.009729594,0.0304759,0.04073431,-0.08506207,-0.27094275,-0.14384829,-0.058744494,0.10004989,-0.07015276,-0.069128685,-0.14675733,0.05326069,-0.029148214,-0.048435703,0.07462251,0.056287657,0.102623805,0.15263088,-0.0041018757,-0.0073538446,-0.09330426,0.10732808,0.05353466,-0.0073642307,-0.18934737,-0.019036885,-0.014621583,-0.036590297,-0.045814913,-0.0051030647,0.020259568,0.021169014,0.005113212,-0.03272768,0.026307343,0.043714065,0.11861769,0.023608375,0.007431932,0.027027596,-0.022354582,-0.10197124,-0.08117658,0.071685635,-0.042052854,0.012958207,0.037251078,0.028623745,0.011001136,-0.13515425,0.047954623,0.16516232,-0.07992553,-0.10050605
15489,img/15489.png,rice cooker now versus in 1945,-0.050862595,0.081639454,0.025857871,-0.13978213,0.06323206,0.26445743,-0.1258265,0.047729697,0.10252787,0.02088499,0.10333436,0.047099523,0.040632322,0.0127034625,-0.18442208,0.011455319,-0.15788051,0.09101724,0.1006298,0.14133428,-0.15346211,0.028559571,-0.043005373,-0.061360713,-0.16104661,-0.01155537,-0.014081933,-0.05955338,0.02872717,-0.2087423,0.042655565,-0.012772309,-0.044216376,-0.13826805,-0.1557421,-0.23172805,0.07805796,-0.099738315,-0.15864226,-0.018570188,-0.07329431,0.21425973,-0.13503045,0.077262804,-0.053781252,-0.08917536,-0.011637496,0.026086455,0.020590423,-0.08754306,-0.2819152,-0.12710525,-0.05756531,0.10891333,-0.06860688,-0.083845705,-0.16130608,0.05817829,-0.03959866,-0.03304735,0.08007734,0.060054313,0.12977028,0.16185072,0.0028840848,-0.0036766175,-0.09015629,0.11524408,0.05522432,-0.0024737692,-0.19126901,0.012451252,-0.01731397,-0.055968653,-0.05427973,-0.01070128,0.021446735,0.035210595,-0.0018384601,-0.043372996,0.017985426,0.035919785,0.12496869,0.021864695,0.009371576,0.020835107,-0.020742962,-0.11301231,-0.09393972,0.061055087,-0.049964413,0.0061649047,0.032436185,0.027479168,-0.012123383,-0.13212809,0.043253355,0.17321187,-0.08097364,-0.10158529
79824,img/79824.png,i was going to make a joke about us but they always blow up in your face,-0.041273985,0.07671446,0.023446878,-0.12822293,0.044989944,0.26337704,-0.13754389,0.06055909,0.10688957,0.021327512,0.097609855,0.05075015,0.029628284,0.013936768,-0.17288947,0.0077169645,-0.15508772,0.11029169,0.09369809,0.14783643,-0.14338408,0.028221548,-0.041618768,-0.070457764,-0.17165738,-0.0068595777,-0.007308494,-0.0602506,0.017263055,-0.21799625,0.035650358,-0.0054144217,-0.028308753,-0.13374595,-0.14074564,-0.21642119,0.06955673,-0.104815096,-0.16372049,-0.032352075,-0.06283896,0.19520189,-0.13675836,0.09982698,-0.08461556,-0.090050206,-0.017566707,0.045326695,0.008724801,-0.06775351,-0.28854483,-0.121386096,-0.041939463,0.102136254,-0.047022466,-0.0797685,-0.14892472,0.058900118,-0.033383783,-0.0050917026,0.07071262,0.04013795,0.1328096,0.15887794,0.0060332837,0.020510616,-0.099608265,0.096788034,0.043625776,0.012325539,-0.2002552,0.028075473,-0.023515962,-0.044778384,-0.047219645,-0.004892948,0.04010196,0.024645511,0.013886552,-0.07408635,0.02444813,0.03741946,0.115986906,0.03482629,0.014327458,0.01171591,0.012637126,-0.12571406,-0.104196794,0.04653841,-0.053761873,-0.020360328,0.060116816,-0.0032416275,-0.025221895,-0.12762311,0.03280387,0.19236743,-0.08044352,-0.11170958
86215,img/86215.png,just going out for groceries,-0.036985632,0.06612126,0.037036624,-0.13169031,0.049299065,0.2789561,-0.15024689,0.06458207,0.103592515,0.018467663,0.100023925,0.053249624,0.03444123,0.0164639,-0.18583684,0.004934052,-0.17411314,0.10444825,0.092167854,0.14182776,-0.14349394,0.038823664,-0.040926117,-0.059127595,-0.17336123,-0.0009032041,-0.022643676,-0.06479143,0.008551128,-0.20824058,0.045642357,-0.006447017,-0.023651784,-0.12634185,-0.14679226,-0.24172929,0.07681813,-0.10591189,-0.14576478,-0.026102696,-0.053260695,0.18995634,-0.13055997,0.09314038,-0.08724702,-0.104030624,-0.011361489,0.0457216,0.024384048,-0.070312,-0.2625301,-0.12707429,-0.04095829,0.09517945,-0.041300233,-0.06822761,-0.13212411,0.051184386,-0.03483149,-0.020666463,0.06370612,0.044186056,0.10912301,0.14626391,0.0030703195,0.01684017,-0.10097652,0.082019135,0.039022066,0.0037295904,-0.19852243,-0.002990006,-0.027447222,-0.02464104,-0.043497168,-0.004222906,0.039805908,0.022824543,0.020089991,-0.052171405,0.019561855,0.033819374,0.11709801,0.043916773,0.011921329,0.029773194,0.014913389,-0.11901639,-0.09121009,0.03708389,-0.05542645,-0.02672171,0.06196747,0.0028478117,-0.011627957,-0.12861386,0.036896955,0.18273923,-0.0693355,-0.110773444
42681,img/42681.png,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer",-0.045702115,0.08222276,0.021783328,-0.13876006,0.042163383,0.2678208,-0.13921113,0.061761905,0.112036005,0.030129466,0.09446476,0.05259937,0.03790595,0.023596477,-0.17813988,0.008585989,-0.17294735,0.1099929,0.086877696,0.15089858,-0.15105245,0.03515941,-0.03446615,-0.07171137,-0.17994508,-0.008653249,-0.007032575,-0.06815862,0.018062053,-0.21513145,0.039241694,-0.0018414785,-0.027292058,-0.13265862,-0.13613768,-0.21791713,0.0768481,-0.099103816,-0.15664811,-0.026426638,-0.054083724,0.20267735,-0.13617477,0.0924914,-0.07321433,-0.09132036,-0.023141852,0.047060736,0.016929109,-0.06890378,-0.28944948,-0.13262595,-0.049873248,0.09782792,-0.050688695,-0.0707273,-0.14693558,0.059343472,-0.03016369,-0.011181746,0.06474305,0.03751687,0.1240421,0.15756494,-0.000919109,0.018829752,-0.09897892,0.09612227,0.04761727,0.012027928,-0.19951908,0.007531748,-0.022185363,-0.03832278,-0.041678414,-0.00535813,0.03902243,0.017425746,0.013599969,-0.06080871,0.028240759,0.041902658,0.11128835,0.029816972,0.010053713,0.015411282,0.009799046,-0.11827205,-0.09923441,0.055199347,-0.048320286,-0.014172188,0.060807545,-0.000103492755,-0.012456037,-0.12776688,0.032162774,0.18212707,-0.08090913,-0.107112214
18462,img/18462.png,when it's your first time sky diving,-0.040981185,0.07405701,0.028951176,-0.13407463,0.047446914,0.2701637,-0.14437361,0.06627943,0.10971281,0.016621899,0.093487434,0.058306653,0.034295514,0.019978512,-0.18228287,0.0022669523,-0.17261444,0.11234858,0.092142135,0.14945534,-0.1495493,0.03832028,-0.037940755,-0.070266895,-0.17748171,-0.005238848,-0.006380605,-0.060408503,0.009334053,-0.21720695,0.037900664,-0.0014299493,-0.027321603,-0.12776087,-0.14447087,-0.22997834,0.07862758,-0.1013446,-0.15374394,-0.03258697,-0.058591254,0.19547382,-0.12695345,0.09502064,-0.08222858,-0.101788886,-0.019125132,0.053197302,0.014891397,-0.069017485,-0.2864233,-0.12371006,-0.043009333,0.096070744,-0.043783005,-0.07026936,-0.1487906,0.046435636,-0.023471927,-0.0058593615,0.06715721,0.03905016,0.120438606,0.15412848,0.004951109,0.022854067,-0.10438278,0.08821403,0.052402947,0.013118527,-0.19990443,0.011405211,-0.02468488,-0.029411051,-0.045229387,-0.0032699222,0.03912679,0.022555737,0.021489907,-0.06869243,0.025958287,0.037426665,0.113805555,0.037496433,0.014080489,0.018092632,0.019508656,-0.11629577,-0.09349836,0.04659812,-0.054985985,-0.025418391,0.06522073,-0.0053047137,-0.019614838,-0.1284489,0.031229567,0.18850455,-0.071451485,-0.110874325
36729,img/36729.png,when your little bomber brings home his first girlfriend,-0.048974507,0.082432695,0.024884924,-0.13731928,0.05862064,0.2558539,-0.12750246,0.055079527,0.098992765,0.014846982,0.09052393,0.05260505,0.037671782,0.017865924,-0.18304382,-0.0008042001,-0.16629016,0.09526923,0.10033779,0.14485872,-0.1481615,0.03573163,-0.041151892,-0.06351872,-0.16450718,-0.0040386473,-0.011775163,-0.06120611,0.018535068,-0.20335454,0.034435812,-0.0003161752,-0.035725832,-0.12909125,-0.1425753,-0.22823197,0.07961456,-0.09704632,-0.15463014,-0.026802374,-0.064557575,0.20368202,-0.12791476,0.0832273,-0.05599692,-0.10182339,-0.017587865,0.04304819,0.013508914,-0.08521948,-0.28038126,-0.13077675,-0.05736443,0.10255104,-0.059173305,-0.075392775,-0.16092357,0.04839463,-0.027860066,-0.018529803,0.07346795,0.053445447,0.1287,0.15959115,-0.0019104731,0.012223856,-0.094223954,0.10168433,0.051194597,0.004645698,-0.19320837,0.008973387,-0.023299783,-0.040103212,-0.04675655,-0.012697811,0.032338057,0.031068414,0.0069056167,-0.048309226,0.02696608,0.038148124,0.119241,0.02527087,0.013365932,0.018400392,-0.0060964385,-0.112146616,-0.0938537,0.04853465,-0.052715123,-0.0012622203,0.047863543,0.013149166,-0.013023413,-0.13280028,0.037771154,0.17521842,-0.08013477,-0.09889066
83726,img/83726.png,when people keep asking you if you're angry,-0.035209008,0.076061234,0.026797725,-0.12918906,0.0424233,0.2701935,-0.14617333,0.06308194,0.11100903,0.021163251,0.09110515,0.050919615,0.03199595,0.01881277,-0.17878763,0.0144855175,-0.16397908,0.11401869,0.09187873,0.15226404,-0.13878782,0.034293376,-0.04162917,-0.06952866,-0.17882809,-0.0035118791,-0.008716252,-0.063764416,0.019281613,-0.21791033,0.043850675,-0.005219904,-0.022303294,-0.1303562,-0.13339876,-0.21453373,0.07895649,-0.10553875,-0.16017294,-0.031524744,-0.05381361,0.18859364,-0.13763832,0.09749551,-0.08664632,-0.09062393,-0.019228166,0.0481854,0.013117785,-0.065577775,-0.28031614,-0.12543476,-0.04812741,0.095274046,-0.046497807,-0.071906224,-0.14487803,0.061160654,-0.033071745,-0.008783331,0.05976364,0.035737816,0.1226272,0.15747765,0.0010284991,0.025180062,-0.09523019,0.08969378,0.041572813,0.011549671,-0.20339423,0.009894783,-0.032532014,-0.03212625,-0.044925433,-0.0032045627,0.039936364,0.0174218,0.011929764,-0.0653772,0.02450773,0.038421243,0.116055444,0.040967923,0.012261465,0.013921659,0.020528745,-0.12306799,-0.10453532,0.04576125,-0.0552866,-0.027891008,0.061748166,-0.006177191,-0.018949362,-0.12761927,0.03100295,0.18363032,-0.07666322,-0.11320799
46790,img/46790.png,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham,-0.051068977,0.08167876,0.024666468,-0.13612007,0.050827377,0.25698802,-0.12811464,0.0493172,0.10802995,0.022380913,0.10057642,0.053159412,0.040919352,0.014115217,-0.17858712,0.0096301725,-0.17594098,0.10377871,0.09493974,0.14639801,-0.15284058,0.0391442,-0.037912864,-0.065749496,-0.1680215,-0.009791392,-0.0105297025,-0.06823274,0.02336446,-0.2052783,0.03606934,-0.0033296987,-0.039287712,-0.12982385,-0.14540043,-0.22335948,0.07602427,-0.09885364,-0.15881792,-0.016618257,-0.062938154,0.21006621,-0.13426648,0.08940404,-0.06607038,-0.09813616,-0.014237824,0.04200733,0.022554182,-0.07823477,-0.2905239,-0.132137,-0.058835596,0.106765784,-0.06145584,-0.08012655,-0.15346293,0.05617796,-0.032875083,-0.022815961,0.081412695,0.049632657,0.1292103,0.16047151,-0.0041286824,0.008883762,-0.102421395,0.1045543,0.051729694,0.0068821474,-0.20295636,0.012052798,-0.016820101,-0.043438617,-0.050777677,-0.00857029,0.0364606,0.030112326,0.006103014,-0.057815187,0.026275499,0.038801607,0.11830344,0.028430274,0.01488911,0.01626429,-0.004778693,-0.115638986,-0.09787389,0.056945875,-0.049260005,-0.0006427671,0.04560874,0.014734814,-0.011571493,-0.13550399,0.043862205,0.18420443,-0.0908076,-0.11015936
85612,img/85612.png,the horrors of the holocaust,-0.06058035,0.08681204,0.010188519,-0.14797735,0.043891978,0.279312,-0.13513702,0.070568874,0.10849929,0.04223765,0.1101998,0.048065018,0.029383022,0.028333932,-0.17033005,0.005002424,-0.17274809,0.1075805,0.07799732,0.13725896,-0.16758485,0.025013346,-0.025548315,-0.07525583,-0.18679509,-0.0072368393,0.0006834101,-0.06696733,0.0125490725,-0.22068599,0.028248817,-0.0019073092,-0.025945816,-0.14348374,-0.13770303,-0.21042414,0.06420039,-0.10636746,-0.15603785,-0.02221634,-0.053399324,0.20959826,-0.13585524,0.09843771,-0.07997781,-0.0706412,-0.031347033,0.056273688,0.00931523,-0.06533287,-0.28536487,-0.13174672,-0.033050377,0.10189944,-0.049417734,-0.06681094,-0.13579892,0.06826318,-0.027116403,-0.00027691276,0.0706969,0.035942934,0.1160028,0.15474986,0.0040777004,0.0064138435,-0.10670793,0.10408831,0.05344599,0.008315382,-0.18257308,0.0059698042,-0.009733962,-0.050148983,-0.034074064,0.0016222099,0.038269654,0.011673221,0.023522815,-0.05996055,0.030474523,0.04223957,0.1051955,0.02300112,0.009200485,0.018788274,0.014797858,-0.113338016,-0.094439276,0.047021028,-0.037834495,-0.0016853433,0.070713535,-0.010355762,-0.009352103,-0.121027134,0.03329639,0.17883018,-0.08005484,-0.10485952
1364,img/01364.png,and that was the last nativity play my son was invited to take part in,-0.052198976,0.0832477,0.01778003,-0.12720492,0.048678715,0.2568328,-0.122835964,0.054522485,0.10600476,0.023222974,0.09926729,0.04994983,0.032164935,0.015791563,-0.17015736,0.0035887214,-0.1584073,0.10519465,0.09775672,0.14552811,-0.14806935,0.026501182,-0.041879706,-0.06803691,-0.1706502,-0.010279867,-0.007401205,-0.06177269,0.022072216,-0.21464454,0.031020848,-0.0029369073,-0.03891263,-0.13611677,-0.14538705,-0.21372703,0.06791433,-0.10468384,-0.16605516,-0.024895968,-0.067315236,0.20202516,-0.13355926,0.09446962,-0.07398601,-0.08707481,-0.018542662,0.041772533,0.009497237,-0.06956063,-0.28538746,-0.12519889,-0.047451258,0.11149985,-0.05251725,-0.082603045,-0.1530834,0.060441658,-0.03132044,-0.0108948,0.08511603,0.047552593,0.13364041,0.15671472,0.00465398,0.0065717264,-0.1002738,0.109942086,0.048451167,0.0076028295,-0.19060694,0.032349642,-0.017228033,-0.047686897,-0.047204554,-0.007356775,0.037805706,0.03208797,0.00984364,-0.0686396,0.021932732,0.039841603,0.12056189,0.027348612,0.0130399335,0.012759922,-0.0010598481,-0.12015573,-0.1025525,0.04999834,-0.05086691,-0.00061083713,0.04879282,0.003190656,-0.023478309,-0.13314085,0.039815612,0.19112693,-0.08560549,-0.112905316
79465,img/79465.png,i went on a date blind date,-0.05758953,0.07960172,0.021782992,-0.13004452,0.039281663,0.26281124,-0.12825312,0.047363427,0.11855964,0.024411818,0.10489907,0.039748352,0.04056538,0.00959911,-0.17965165,0.021280283,-0.15919526,0.09295594,0.09504033,0.14563416,-0.15064262,0.038851477,-0.041332394,-0.06700936,-0.16642867,-0.014233415,-0.013146776,-0.067705125,0.03888326,-0.20634891,0.047523636,-0.019141238,-0.030827066,-0.1389613,-0.15183926,-0.22323115,0.07872526,-0.10067817,-0.16321665,-0.013964074,-0.06391465,0.21512893,-0.13890478,0.08968945,-0.07469113,-0.08706053,-0.011403273,0.03326758,0.02746583,-0.06896244,-0.2768583,-0.12676665,-0.058127116,0.10600946,-0.06504862,-0.082386956,-0.14646219,0.056198094,-0.040580437,-0.037867803,0.083943084,0.048516087,0.11512204,0.15799169,0.0009884558,0.0014247178,-0.089956634,0.10158554,0.04921382,-0.00019755408,-0.18975829,0.016487768,-0.01548788,-0.04322843,-0.06242115,-0.0027107971,0.034173228,0.025877925,-0.0061116833,-0.06735758,0.021294372,0.03392595,0.11595994,0.026794696,0.014209506,0.01495938,-0.0038744255,-0.11544796,-0.09845997,0.066282466,-0.04323847,-0.002698273,0.027157832,0.016160004,-0.009828737,-0.13492933,0.05289579,0.18418951,-0.08506943,-0.11332439
61980,img/61980.png,"well, i guess we'll... beheading home now",-0.053763874,0.08335416,0.024753993,-0.13196866,0.0661761,0.26337415,-0.12714563,0.049540088,0.10468825,0.015302997,0.10078923,0.04816269,0.034216356,0.014400067,-0.17768042,0.005391802,-0.15963212,0.098920494,0.103752784,0.13590436,-0.14902258,0.031967208,-0.04637068,-0.06418043,-0.16227016,0.0007888026,-0.009074039,-0.061814085,0.022025054,-0.21181041,0.035743374,-0.0050786138,-0.04109485,-0.13228777,-0.14510304,-0.21922512,0.07018228,-0.0984289,-0.16084516,-0.021508222,-0.07404392,0.20039886,-0.13120139,0.09108661,-0.06776874,-0.08949774,-0.016690714,0.0356694,0.009495733,-0.08130224,-0.27526817,-0.11801151,-0.057953402,0.10728473,-0.05854222,-0.08749657,-0.15810834,0.0592225,-0.03596857,-0.015826061,0.08553331,0.05701638,0.13461198,0.16390248,-0.0030876785,0.0047759055,-0.09797682,0.10555479,0.05251281,0.003978034,-0.19377263,0.016004555,-0.023211204,-0.0522009,-0.051801223,-0.007372525,0.03902117,0.036137696,0.001555246,-0.056351494,0.019739125,0.03293457,0.12194676,0.02810986,0.016989082,0.01463676,-0.0021040603,-0.115537845,-0.095229946,0.04406092,-0.05301023,-0.0039224755,0.04196791,0.014914673,-0.022234518,-0.134302,0.043205656,0.18319182,-0.08568583,-0.10361544
